26,26
1,27
28,28
1,29
20,30
28,31
38,32
48,33
34,34
35,35
36,36
37,37
38,38
39,39
44,40
7,41
5,42
43,43
44,44
45,45
37,46
47,47
2,48
52,49
50,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
58,58
59,59
43,0
40,1
2,2
43,3
14,4
7,5
22,6
7,7
8,8
38,9
10,10
11,11
30,12
13,13
14,14
5,15
34,16
17,17
17,18
19,19
19,20
21,21
37,22
4,23
24,24
26,25
4,26
1,27
28,28
29,29
30,30
31,31
38,32
38,33
34,34
35,35
36,36
37,37
38,38
39,39
44,40
41,41
42,42
43,43
44,44
45,45
37,46
47,47
48,48
53,49
50,50
51,51
52,52
53,53
51,54
57,55
56,56
57,57
35,58
59,59
2,0
1,1
1,2
21,3
4,4
5,5
21,6
7,7
8,8
39,9
35,10
25,11
13,13
13,14
8,15
29,16
17,17
0,18
1,19
48,20
21,21
22,22
23,23
48,24
45,25
45,26
27,27
28,28
10,29
9,30
10,31
32,32
11,33
34,34
24,35
2,36
37,37
36,38
39,39
44,40
23,41
7,42
3,43
44,44
4,45
2,46
44,47
37,48
51,49
50,50
51,51
52,52
52,53
54,54
55,55
56,56
57,57
58,58
59,59
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
12,9
10,10
10,11
12,12
13,13
14,14
23,15
25,16
17,17
17,18
19,19
22,20
21,21
22,22
23,23
38,24
25,25
26,26
0,27
29,28
12,29
30,30
31,31
22,32
33,33
34,34
35,35
3,36
37,37
4,38
39,39
40,40
41,41
42,42
43,43
44,44
45,45
2,46
47,47
48,48
51,49
51,50
51,51
52,52
53,53
54,54
50,55
56,56
56,57
59,58
59,59
17,0
1,1
43,2
7,3
5,4
5,5
13,6
15,7
8,8
15,9
32,10
35,11
7,12
13,13
14,14
12,15
12,16
17,17
0,18
19,19
48,20
42,21
41,22
32,23
37,24
5,25
23,26
1,27
29,28
35,29
22,30
31,31
32,32
10,33
44,34
26,35
36,36
34,37
10,38
39,39
40,40
41,41
42,42
43,43
44,44
14,45
43,46
44,47
12,48
38,49
50,50
51,51
56,52
53,53
54,54
57,55
56,56
57,57
59,58
59,59
48,0
1,1
2,2
3,3
7,4
5,5
22,6
7,7
8,8
10,9
10,10
28,11
12,12
13,13
8,14
29,15
8,16
17,17
19,18
20,19
19,20
21,21
22,22
23,23
45,24
25,25
45,26
0,27
29,28
40,29
30,30
31,31
32,32
28,33
34,34
29,35
36,36
37,37
38,38
39,39
40,40
23,41
42,42
43,43
44,44
45,45
46,46
47,47
48,48
51,49
50,50
51,51
56,52
53,53
54,54
55,55
56,56
56,57
59,58
59,59
0,0
1,1
34,4
5,5
21,6
44,7
25,8
18,9
28,10
22,12
13,13
45,14
15,15
5,16
36,17
36,18
21,21
37,22
4,23
1,24
4,25
26,26
1,27
38,28
1,29
19,30
31,31
12,32
9,33
34,34
36,36
21,37
3,38
9,39
36,40
16,41
42,42
43,43
44,44
45,45
3,46
34,47
48,48
54,49
50,50
51,51
52,52
53,53
54,54
57,55
56,56
57,57
58,58
59,59
2,0
36,1
2,2
37,3
41,4
42,5
22,6
7,7
8,8
38,9
10,10
28,11
12,12
13,13
1,14
5,15
5,16
17,17
17,18
43,19
19,20
21,21
37,22
35,23
44,24
8,25
41,26
1,27
28,28
1,29
30,30
31,31
39,32
38,33
34,34
35,35
36,36
37,37
38,38
39,39
40,40
7,41
42,42
43,43
44,44
45,45
37,46
47,47
48,48
53,49
50,50
51,51
52,52
53,53
54,54
57,55
56,56
57,57
58,58
54,59
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
12,9
11,10
29,11
12,12
13,13
13,14
29,15
11,16
17,17
1,18
20,19
48,20
21,21
22,22
23,23
44,24
45,25
45,26
27,27
28,28
1,29
30,30
22,31
48,32
11,33
54,34
35,35
27,36
37,37
38,38
39,39
38,40
35,41
42,42
37,43
44,44
26,45
2,46
34,47
40,48
52,49
50,50
51,51
52,52
52,53
56,54
55,55
52,56
57,57
59,58
59,59
0,0
1,1
35,2
21,3
23,4
7,5
35,6
7,7
7,8
28,9
1,10
28,11
29,12
7,13
16,14
41,15
23,16
38,17
38,18
19,19
6,20
22,21
22,22
13,23
1,24
7,25
45,26
36,27
29,28
29,29
6,30
30,31
32,32
10,33
5,34
35,35
36,36
6,37
38,38
39,39
45,40
41,41
5,42
35,43
35,44
45,45
35,46
5,47
27,48
56,49
55,50
51,51
56,52
53,53
54,54
57,55
54,56
57,57
59,58
59,59
0,0
1,1
2,2
3,3
5,4
7,5
6,6
7,7
8,8
9,9
10,10
10,11
12,12
13,13
13,14
29,15
15,16
43,17
17,18
20,19
48,20
21,21
22,22
23,23
45,24
25,25
26,26
1,27
29,28
1,29
30,30
31,31
32,32
10,33
44,34
1,35
43,36
37,37
38,38
39,39
40,40
23,41
42,42
43,43
44,44
45,45
46,46
47,47
48,48
51,49
50,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
59,58
46,59
9,0
14,1
1,2
3,3
4,4
5,5
30,6
7,7
45,8
48,9
33,10
38,11
1,12
13,13
12,14
42,15
13,16
2,17
43,18
13,19
0,20
35,21
6,22
41,23
35,24
26,25
41,26
1,27
4,28
35,29
30,30
31,31
46,32
2,33
34,34
35,35
20,36
37,37
35,38
39,39
40,40
41,41
42,42
36,43
31,44
0,45
46,46
47,47
28,48
54,49
50,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
59,58
59,59
0,0
1,1
0,2
20,3
35,4
42,5
37,6
54,7
8,8
28,9
11,10
28,11
12,12
13,13
14,14
5,15
5,16
17,17
17,18
19,19
19,20
21,21
37,22
35,23
44,24
25,25
26,26
1,27
28,28
1,29
20,30
10,31
38,32
33,33
34,34
35,35
36,36
37,37
38,38
39,39
40,40
42,41
5,42
43,43
44,44
45,45
27,46
47,47
2,48
52,49
52,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
59,58
59,59
31,0
2,1
37,2
3,3
41,4
42,5
27,6
7,7
7,8
36,9
11,10
10,11
13,12
12,13
38,14
5,15
16,16
3,17
38,18
3,19
18,20
3,21
2,22
35,23
7,24
7,25
42,26
28,27
28,28
29,29
30,30
28,31
33,32
38,33
44,34
35,35
36,36
37,37
36,38
21,39
36,40
5,41
5,42
27,43
44,44
44,45
37,46
47,47
2,48
53,49
50,50
56,51
52,52
53,53
54,54
55,55
51,56
57,57
59,58
59,59
0,0
1,1
3,2
3,3
4,4
5,5
13,6
16,7
8,8
48,9
10,10
29,11
12,12
13,13
14,14
8,15
29,16
17,17
17,18
19,19
20,20
21,21
48,22
4,23
4,24
23,25
25,26
27,27
1,28
29,29
31,30
31,31
1,32
28,33
34,34
29,35
0,36
37,37
38,38
39,39
4,40
41,41
5,42
2,43
8,44
8,45
48,46
42,47
48,48
54,49
56,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
4,58
59,59
37,0
2,1
27,2
37,3
4,4
5,5
6,6
7,7
8,8
9,9
29,10
28,11
12,12
13,13
14,14
15,15
1,16
17,17
1,18
3,19
20,20
21,21
22,22
23,23
44,24
25,25
25,26
27,27
28,28
29,29
30,30
31,31
48,32
28,33
34,34
45,35
36,36
37,37
38,38
39,39
40,40
41,41
42,42
37,43
44,44
23,45
46,46
47,47
37,48
49,49
50,50
51,51
52,52
53,53
54,54
57,55
56,56
57,57
23,58
59,59
2,0
1,1
2,2
37,3
12,4
5,5
12,6
7,7
8,8
1,9
11,10
28,11
12,12
13,13
14,14
15,15
5,16
17,17
0,18
22,19
37,20
21,21
48,22
23,23
44,24
23,25
26,26
2,27
1,28
28,29
30,30
31,31
32,32
38,33
34,34
35,35
40,36
37,37
38,38
39,39
44,40
41,41
42,42
37,43
44,44
45,45
37,46
47,47
48,48
52,49
50,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
59,58
59,59
0,0
1,1
7,2
3,3
4,4
5,5
6,6
7,7
8,8
38,9
29,10
44,11
12,12
13,13
41,14
15,15
5,16
19,17
19,18
19,19
37,20
21,21
31,22
23,23
44,24
41,25
41,26
27,27
28,28
29,29
30,30
28,31
32,32
32,33
34,34
35,35
36,36
35,37
38,38
39,39
40,40
41,41
42,42
37,43
44,44
45,45
46,46
47,47
48,48
49,49
50,50
51,51
52,52
53,53
54,54
57,55
45,56
57,57
41,58
59,59
19,0
17,1
2,2
3,3
4,4
5,5
6,6
42,7
32,8
33,9
33,10
33,11
11,12
13,13
44,14
27,17
18,18
11,19
15,20
21,21
10,22
23,23
35,24
23,25
23,26
27,27
29,28
10,29
22,30
21,31
10,32
10,33
34,34
10,35
3,36
2,37
9,38
17,39
35,40
23,41
5,42
19,43
44,44
8,45
3,46
30,49
4,50
48,51
4,52
35,53
13,54
55,55
52,56
57,57
59,58
59,59
37,0
2,1
2,2
37,3
4,4
5,5
6,6
5,7
8,8
9,9
10,10
11,11
1,12
13,13
14,14
15,15
29,16
17,17
18,18
21,19
20,20
21,21
22,22
23,23
44,24
25,25
25,26
27,27
28,28
29,29
22,30
31,31
1,32
11,33
34,34
45,35
36,36
37,37
38,38
39,39
40,40
41,41
7,42
37,43
44,44
45,45
46,46
47,47
37,48
56,49
56,50
51,51
52,52
53,53
54,54
57,55
56,56
57,57
58,58
59,59
2,0
36,1
1,2
43,3
29,4
5,5
6,6
7,7
7,8
28,9
33,10
28,11
12,12
13,13
14,14
15,15
15,16
32,17
1,18
5,19
37,20
3,21
22,22
23,23
27,24
23,25
23,26
38,27
28,28
29,29
30,30
31,31
39,32
36,33
34,34
35,35
38,36
37,37
39,38
39,39
40,40
41,41
5,42
43,43
44,44
24,45
46,46
47,47
12,48
52,49
50,50
51,51
52,52
53,53
54,54
54,55
56,56
56,57
59,58
59,59
48,0
1,1
47,2
3,3
4,4
5,5
6,6
44,7
8,8
28,9
29,10
8,11
12,12
13,13
14,14
5,15
42,16
19,17
19,18
19,19
37,20
21,21
22,22
23,23
44,24
7,25
7,26
1,27
28,28
4,29
30,30
31,31
32,32
33,33
34,34
35,35
43,36
37,37
38,38
39,39
40,40
41,41
42,42
37,43
44,44
45,45
46,46
47,47
48,48
52,49
50,50
51,51
52,52
52,53
54,54
55,55
56,56
56,57
35,58
59,59
0,0
1,1
2,2
0,3
4,4
5,5
6,6
5,7
8,8
9,9
10,10
29,11
12,12
13,13
14,14
16,15
11,16
18,17
18,18
19,19
20,20
21,21
22,22
23,23
44,24
23,25
25,26
27,27
28,28
29,29
31,30
22,31
1,32
28,33
34,34
1,35
0,36
37,37
33,38
39,39
40,40
41,41
42,42
2,43
8,44
29,45
19,46
16,47
2,48
52,49
52,50
51,51
52,52
53,53
54,54
54,55
56,56
57,57
58,58
59,59
37,0
2,1
27,2
37,3
4,4
7,5
6,6
7,7
44,8
9,9
11,10
28,11
1,12
13,13
14,14
16,15
11,16
27,17
18,18
0,19
27,20
21,21
22,22
23,23
7,24
23,25
25,26
27,27
29,28
36,29
31,30
22,31
1,32
10,33
34,34
35,35
35,36
2,37
36,38
37,39
36,40
41,41
42,42
35,43
35,44
35,45
35,46
34,47
35,48
51,49
56,50
51,51
52,52
50,53
54,54
57,55
56,56
57,57
59,58
59,59
2,0
1,1
2,2
37,3
12,4
5,5
6,6
7,7
34,8
1,9
28,10
28,11
12,12
13,13
14,14
15,15
15,16
17,17
19,18
37,19
37,20
21,21
31,22
23,23
44,24
23,25
41,26
17,27
28,28
28,29
23,30
31,31
39,32
38,33
47,34
35,35
36,36
37,37
38,38
39,39
47,40
41,41
42,42
43,43
44,44
45,45
46,46
47,47
48,48
52,49
54,50
51,51
52,52
53,53
52,54
55,55
56,56
57,57
58,58
59,59
1,0
1,1
34,2
3,3
4,4
34,5
6,6
5,7
7,8
28,9
10,10
29,11
32,12
13,13
14,14
40,15
44,16
42,17
46,18
38,19
37,20
3,21
31,22
41,23
4,24
41,25
25,26
27,27
28,28
29,29
30,30
31,31
38,32
38,33
5,34
35,35
43,36
35,37
38,38
46,39
34,40
45,41
42,42
46,43
35,44
45,45
27,46
47,47
48,48
56,49
49,50
51,51
52,52
51,53
54,54
55,55
57,57
59,58
35,59
0,0
1,1
0,2
3,3
34,4
5,5
6,6
44,7
8,8
10,9
29,10
10,11
29,12
13,13
7,14
16,15
12,16
1,17
35,18
0,19
48,20
21,21
31,22
23,23
44,24
25,25
44,26
27,27
28,28
4,29
30,30
31,31
32,32
33,33
34,34
35,35
5,36
37,37
9,38
39,39
40,40
41,41
23,42
37,43
44,44
45,45
46,46
47,47
48,48
51,49
55,50
51,51
56,52
53,53
54,54
55,55
56,56
57,57
59,58
59,59
0,0
4,1
2,2
3,3
4,4
42,5
6,6
7,7
8,8
12,9
11,10
11,11
10,12
13,13
14,14
5,15
29,16
17,17
18,18
1,19
48,20
21,21
22,22
23,23
23,24
41,25
23,26
17,27
1,28
30,29
30,30
22,31
32,32
33,33
34,34
35,35
36,36
37,37
38,38
39,39
40,40
41,41
42,42
43,43
44,44
45,45
46,46
47,47
48,48
51,49
58,50
51,51
56,52
53,53
54,54
55,55
53,56
55,57
58,58
59,59
27,0
1,1
2,2
3,3
4,4
5,5
35,6
8,7
8,8
28,9
33,10
0,11
12,12
13,13
29,14
16,15
16,16
18,17
18,18
37,19
3,20
21,21
48,22
23,23
24,24
25,25
8,26
38,27
28,28
18,29
43,30
31,31
32,32
38,33
34,34
35,35
36,36
37,37
38,38
39,39
40,40
25,41
42,42
43,43
44,44
45,45
2,46
47,47
2,48
53,49
50,50
56,51
52,52
53,53
54,54
57,55
56,56
57,57
58,58
59,59
0,0
36,1
2,2
37,3
40,4
5,5
6,6
8,7
8,8
28,9
28,10
11,11
10,12
13,13
14,14
47,15
15,16
18,17
18,18
43,19
37,20
21,21
2,22
25,23
4,24
42,25
7,26
27,27
28,28
3,29
31,30
31,31
33,32
44,33
34,34
35,35
3,36
18,37
38,38
39,39
44,40
41,41
42,42
43,43
44,44
45,45
46,46
47,47
48,48
52,49
56,50
54,51
52,52
53,53
54,54
57,55
54,56
57,57
40,58
16,59
0,0
36,1
2,2
3,3
28,4
5,5
13,6
7,7
8,8
28,9
11,10
11,11
29,12
14,13
14,14
16,15
15,16
19,17
17,18
19,19
48,20
21,21
22,22
23,23
24,24
23,25
35,26
27,27
28,28
29,29
31,30
22,31
32,32
28,33
34,34
35,35
36,36
37,37
38,38
39,39
35,40
23,41
42,42
43,43
44,44
14,45
40,46
47,47
10,48
52,49
50,50
54,51
52,52
53,53
54,54
57,55
56,56
57,57
58,58
59,59
43,0
36,1
2,2
27,3
4,4
5,5
6,6
7,7
44,8
9,9
10,10
10,11
1,12
13,13
14,14
5,15
16,16
17,17
18,18
17,19
18,20
21,21
22,22
23,23
24,24
35,25
35,26
27,27
29,28
4,29
31,30
31,31
48,32
11,33
34,34
35,35
36,36
37,37
38,38
39,39
40,40
23,41
42,42
43,43
44,44
45,45
46,46
47,47
1,48
53,49
50,50
54,51
52,52
53,53
54,54
57,55
56,56
50,57
58,58
59,59
43,0
35,1
0,2
36,3
4,4
5,5
22,6
44,7
7,8
38,9
27,10
38,11
32,12
23,13
32,14
5,15
16,16
17,17
17,18
19,19
0,20
21,21
22,22
23,23
44,24
35,25
26,26
28,27
38,28
28,29
32,30
32,31
32,32
1,33
34,34
35,35
44,36
2,37
38,38
38,39
40,40
23,41
8,42
1,43
44,44
44,45
2,46
40,47
1,48
56,49
51,50
51,51
51,52
53,53
54,54
57,55
56,56
57,57
59,58
59,59
11,0
18,1
43,2
17,3
4,4
5,5
6,6
7,7
26,8
18,9
11,10
11,11
12,12
42,13
41,14
42,15
8,16
0,17
3,18
16,19
5,20
21,21
22,22
35,23
44,24
35,25
26,26
36,27
38,28
21,29
30,30
31,31
32,32
3,33
34,34
21,35
36,36
20,37
38,38
46,39
19,40
25,41
41,42
36,43
44,44
45,45
46,46
47,47
48,48
51,49
51,50
52,51
52,52
53,53
10,54
55,55
56,56
56,57
58,58
59,59
3,0
1,1
40,2
43,3
13,6
7,7
8,8
42,9
22,10
33,11
11,12
13,13
4,14
42,15
12,16
16,17
23,18
20,19
40,20
21,21
19,22
16,23
8,24
4,25
14,26
0,27
28,28
32,29
30,30
27,31
33,32
43,33
34,34
11,35
44,36
37,37
48,38
39,39
40,40
41,41
7,42
40,43
35,44
45,45
3,46
16,47
48,48
51,49
51,50
54,51
52,52
53,53
54,54
51,55
56,56
57,57
23,58
59,59
0,0
1,1
2,2
3,3
7,4
42,5
6,6
7,7
8,8
12,9
29,10
29,11
12,12
13,13
14,14
8,15
29,16
18,17
48,18
19,19
19,20
21,21
22,22
23,23
23,24
23,25
8,26
17,27
1,28
29,29
6,30
22,31
32,32
33,33
34,34
35,35
40,36
37,37
38,38
39,39
40,40
41,41
42,42
43,43
44,44
45,45
3,46
47,47
48,48
51,49
58,50
51,51
52,52
53,53
54,54
51,55
56,56
57,57
59,58
59,59
27,0
1,1
2,2
43,3
4,4
34,5
35,6
35,7
44,8
44,9
29,10
12,12
13,13
4,14
46,15
16,16
12,17
1,18
19,19
19,20
21,21
17,22
25,23
35,24
41,25
42,26
1,27
28,28
29,29
43,30
9,31
29,32
29,33
42,34
35,35
39,36
3,37
36,38
39,39
3,40
35,41
42,42
43,43
44,44
45,45
46,46
47,47
48,48
53,49
50,50
51,51
56,52
57,53
54,54
55,55
52,56
52,57
58,58
59,59
0,0
1,1
2,2
37,3
4,4
5,5
6,6
8,7
8,8
4,9
28,10
28,11
12,12
13,13
14,14
15,15
15,16
18,17
17,18
43,19
37,20
21,21
2,22
25,23
1,24
26,25
8,26
27,27
28,28
8,29
31,30
31,31
32,32
28,33
34,34
35,35
40,36
37,37
33,38
39,39
44,40
41,41
42,42
43,43
44,44
45,45
46,46
47,47
48,48
51,49
50,50
54,51
52,52
53,53
54,54
57,55
56,56
57,57
59,58
59,59
3,0
36,1
1,2
36,3
11,4
15,5
21,6
7,7
34,8
28,9
11,10
48,11
29,12
14,13
41,14
13,15
42,16
36,17
27,18
35,23
35,24
4,25
35,26
28,27
28,28
4,29
31,30
22,31
1,32
10,33
34,34
35,35
36,36
2,37
36,38
39,39
44,40
41,41
42,42
36,43
44,44
44,45
44,46
47,47
12,48
52,49
50,50
54,51
52,52
53,53
54,54
57,55
56,56
57,57
4,58
59,59
43,0
36,1
2,2
0,3
4,4
16,5
6,6
7,7
8,8
9,9
11,10
11,11
1,12
13,13
24,14
16,15
16,16
17,17
18,18
19,19
48,20
21,21
22,22
23,23
24,24
4,25
35,26
27,27
28,28
4,29
31,30
31,31
48,32
28,33
34,34
35,35
36,36
37,37
38,38
39,39
40,40
23,41
42,42
43,43
44,44
45,45
46,46
47,47
4,48
49,49
50,50
52,51
52,52
53,53
54,54
57,55
56,56
57,57
58,58
59,59
11,0
35,1
2,2
36,3
18,4
47,5
42,6
35,7
7,8
38,9
28,10
28,11
12,12
23,13
29,14
15,15
45,16
21,19
28,20
21,21
22,22
35,23
44,24
35,25
44,26
32,27
44,28
1,29
44,30
41,31
32,32
36,33
34,34
45,35
27,36
0,37
1,38
38,39
39,40
8,41
35,42
36,43
44,44
46,45
46,46
47,47
27,48
56,49
51,50
57,51
52,52
51,53
54,54
55,55
56,56
57,57
35,58
59,59
2,0
8,1
2,2
20,3
4,4
34,5
6,6
8,7
8,8
18,9
12,10
28,11
12,12
13,13
7,14
16,15
16,16
46,17
18,18
19,19
19,20
21,21
22,22
23,23
44,24
35,25
26,26
28,27
28,28
29,29
4,30
31,31
32,32
29,33
34,34
44,35
44,36
37,37
32,38
12,39
44,40
25,41
42,42
17,43
44,44
45,45
46,46
47,47
48,48
51,49
51,50
51,51
52,52
53,53
45,54
10,55
45,56
57,57
58,58
59,59
0,0
1,1
0,2
3,3
34,4
5,5
6,6
41,7
8,8
22,9
12,10
29,11
12,12
13,13
14,14
16,15
16,16
1,17
35,18
20,19
40,20
21,21
22,22
23,23
24,24
25,25
38,26
27,27
28,28
1,29
30,30
31,31
32,32
33,33
34,34
35,35
5,36
37,37
13,38
39,39
40,40
41,41
23,42
37,43
44,44
45,45
46,46
47,47
48,48
51,49
59,50
54,51
52,52
53,53
54,54
55,55
56,56
55,57
58,58
23,59
17,0
4,1
46,2
43,3
7,4
15,5
42,6
42,7
11,10
35,11
0,12
16,13
7,14
5,15
13,16
17,17
40,18
1,19
27,20
6,21
31,22
4,23
23,25
14,26
39,27
47,28
48,29
30,30
22,31
32,32
5,33
7,34
35,35
27,36
6,37
32,38
39,39
38,40
6,41
42,42
46,43
35,44
45,45
6,46
47,47
6,48
51,49
51,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
58,58
59,59
27,0
1,1
2,2
3,3
4,4
5,5
35,6
8,7
8,8
44,9
28,10
28,11
12,12
13,13
14,14
15,15
5,16
18,17
17,18
37,19
37,20
21,21
48,22
23,23
35,24
7,25
7,26
27,27
28,28
46,29
43,30
31,31
3,32
28,33
34,34
35,35
29,36
37,37
38,38
30,39
27,40
41,41
42,42
43,43
44,44
45,45
27,46
47,47
48,48
53,49
58,50
51,51
54,52
53,53
54,54
57,55
57,56
57,57
58,58
58,59
36,0
29,1
45,2
37,3
35,4
34,5
5,6
5,7
30,8
29,9
28,10
36,11
13,13
29,14
47,15
47,16
13,17
47,18
19,19
3,20
21,21
40,22
8,23
18,24
7,25
35,26
4,27
28,28
22,29
35,30
10,31
32,32
33,33
5,34
44,35
36,36
35,37
24,38
37,39
40,40
46,41
16,42
36,43
47,44
3,45
3,46
47,47
18,48
54,49
54,50
54,51
54,52
4,53
14,54
35,55
27,56
35,57
59,58
59,59
0,0
36,1
2,2
43,3
29,4
5,5
31,6
7,7
7,8
28,9
10,10
28,11
12,12
13,13
14,14
5,15
15,16
17,17
19,18
0,19
0,20
21,21
22,22
23,23
24,24
23,25
35,26
27,27
28,28
4,29
31,30
22,31
32,32
28,33
34,34
35,35
36,36
37,37
38,38
39,39
28,40
41,41
42,42
43,43
44,44
45,45
40,46
47,47
48,48
52,49
50,50
52,51
52,52
53,53
54,54
55,55
34,56
52,57
58,58
59,59
39,0
36,1
40,2
27,3
4,4
16,5
5,6
41,7
4,8
32,9
11,10
46,11
28,12
13,13
44,14
42,15
46,16
17,17
2,18
45,19
35,20
45,21
46,22
35,23
28,24
8,25
4,26
28,27
28,28
4,29
22,30
30,31
4,32
11,33
5,34
24,35
15,36
35,37
46,38
13,39
3,40
48,41
19,42
46,43
44,44
44,45
35,46
47,47
35,48
52,49
50,50
51,51
51,52
53,53
54,54
57,55
56,56
57,57
23,58
56,59
36,0
2,1
2,2
3,3
4,4
5,5
6,6
7,7
34,8
44,9
38,10
28,11
39,12
8,13
14,14
5,15
16,16
17,17
17,18
19,19
19,20
21,21
22,22
23,23
44,24
25,25
26,26
28,27
28,28
16,29
32,30
23,31
32,32
32,33
34,34
35,35
46,36
37,37
38,38
38,39
44,40
23,41
8,42
29,43
44,44
45,45
32,46
47,47
44,48
50,49
53,50
51,51
56,52
53,53
54,54
57,55
56,56
57,57
59,58
59,59
2,0
1,1
2,2
27,3
4,4
7,5
30,6
34,7
8,8
35,9
28,10
32,11
5,12
42,13
14,14
47,15
15,16
0,17
18,18
19,19
32,20
21,21
21,22
35,23
39,24
35,25
36,26
27,27
29,28
1,29
31,30
31,31
27,32
36,33
47,34
3,35
36,36
36,37
36,38
8,39
29,40
43,41
0,42
3,43
44,44
46,45
46,46
44,47
27,48
56,49
50,50
51,51
52,52
53,53
54,54
48,55
6,56
30,57
58,58
59,59
48,0
48,1
2,2
3,3
4,4
7,5
6,6
7,7
8,8
9,9
11,10
10,11
12,12
13,13
8,14
4,15
4,16
17,17
1,18
19,19
20,20
21,21
22,22
23,23
44,24
26,25
35,26
27,27
28,28
29,29
30,30
31,31
48,32
27,33
34,34
23,35
17,36
37,37
38,38
39,39
40,40
41,41
42,42
43,43
44,44
45,45
19,46
47,47
48,48
51,49
50,50
51,51
52,52
53,53
54,54
51,55
56,56
57,57
59,58
59,59
48,0
1,1
2,2
43,3
44,4
7,5
6,6
7,7
8,8
9,9
48,10
44,11
12,12
13,13
8,14
52,15
56,16
19,17
48,18
48,19
20,20
21,21
22,22
54,23
45,24
23,25
7,26
27,27
12,28
29,29
30,30
22,31
32,32
33,33
34,34
35,35
44,36
37,37
38,38
39,39
40,40
41,41
42,42
17,43
44,44
45,45
46,46
47,47
48,48
51,49
50,50
51,51
52,52
53,53
54,54
53,55
56,56
57,57
58,58
52,59
0,0
1,1
37,2
3,3
4,4
5,5
13,6
7,7
8,8
28,9
11,10
18,11
12,12
13,13
14,14
15,15
5,16
17,17
1,18
19,19
19,20
21,21
31,22
35,23
44,24
35,25
23,26
1,27
28,28
4,29
30,30
22,31
32,32
28,33
34,34
44,35
36,36
22,37
38,38
39,39
38,40
44,41
42,42
39,43
44,44
34,45
46,46
47,47
21,48
6,49
56,50
51,51
52,52
51,53
54,54
57,55
56,56
57,57
58,58
59,59
43,0
2,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
28,9
29,10
29,11
11,12
13,13
14,14
47,15
5,16
1,17
18,18
19,19
19,20
21,21
22,22
35,23
44,24
4,25
34,26
4,27
29,28
29,29
30,30
31,31
32,32
33,33
34,34
35,35
44,36
37,37
38,38
39,39
44,40
41,41
42,42
43,43
44,44
44,45
46,46
47,47
2,48
30,49
35,50
54,51
54,52
53,53
54,54
57,55
56,56
57,57
59,58
59,59
0,0
1,1
0,2
3,3
4,4
16,5
21,6
8,7
8,8
43,9
44,10
28,11
28,12
31,13
14,14
23,15
23,16
1,17
18,18
19,19
27,20
21,21
22,22
32,23
28,24
41,25
35,26
27,27
28,28
29,29
31,30
6,31
30,32
32,33
7,34
7,35
29,36
37,37
38,38
39,39
40,40
16,41
42,42
3,43
44,44
45,45
46,46
5,47
48,48
56,49
50,50
51,51
52,52
53,53
54,54
51,55
56,56
57,57
59,58
59,59
0,0
1,1
2,2
0,3
44,4
5,5
6,6
7,7
8,8
9,9
12,10
29,11
12,12
13,13
13,14
10,15
55,16
17,17
17,18
48,19
19,20
21,21
22,22
23,23
44,24
35,25
7,26
27,27
10,28
29,29
22,30
22,31
32,32
33,33
34,34
35,35
2,36
37,37
38,38
39,39
40,40
41,41
42,42
43,43
44,44
45,45
46,46
47,47
48,48
51,49
50,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
59,58
59,59
43,0
27,1
43,2
3,3
35,4
8,5
22,6
10,12
13,13
16,14
15,15
7,16
18,17
35,18
39,19
3,20
21,21
48,22
25,23
44,24
34,25
8,26
36,27
28,28
16,29
10,30
47,31
42,32
44,33
42,34
35,35
43,36
7,37
1,38
37,39
7,40
42,41
13,42
36,43
44,44
5,45
21,46
42,47
2,48
8,50
51,51
51,52
53,53
54,54
55,55
56,56
57,57
59,58
59,59
0,0
0,1
2,2
43,3
4,4
5,5
6,6
7,7
44,8
1,9
29,10
29,11
12,12
14,13
44,14
5,15
5,16
18,17
18,18
43,19
19,20
21,21
22,22
35,23
24,24
4,25
26,26
44,27
28,28
29,29
30,30
31,31
32,32
33,33
34,34
35,35
44,36
37,37
38,38
39,39
44,40
41,41
42,42
43,43
44,44
44,45
46,46
44,47
2,48
51,49
50,50
51,51
56,52
53,53
54,54
55,55
56,56
56,57
58,58
59,59
0,0
2,2
4,4
44,5
6,6
7,7
8,8
8,9
10,10
10,11
12,12
13,13
8,14
4,15
4,16
1,17
18,18
19,19
20,20
21,21
22,22
23,23
24,24
26,25
35,26
27,27
29,28
28,29
30,30
31,31
32,32
33,33
34,34
23,35
36,36
37,37
38,38
39,39
40,40
41,41
42,42
43,43
44,44
45,45
46,46
47,47
22,48
51,49
50,50
51,51
52,52
53,53
54,54
57,55
56,56
57,57
59,58
59,59
0,0
1,1
2,2
36,3
41,4
5,5
6,6
8,7
8,8
10,9
10,10
35,11
12,12
13,13
22,14
42,15
6,16
48,17
38,18
